Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
anri	আনরি	অঁরি	0.5000	0
aunry	অনরি	অঁরি	0.7500	0
onry	অন্রী	অঁরি	0.2500	0
ori	ওরি	অঁরি	0.0000	0
angsagrohonkari	অংশগ্রহণকারী	অংশগ্রহনকারী	0.9167	0
angshogrohonkari	অংশগ্রহণকারী	অংশগ্রহনকারী	0.9167	0
angsogrohonkari	অংশগ্রহণকারী	অংশগ্রহনকারী	0.9167	0
anshograhankari	অংশগ্রহণকারী	অংশগ্রহনকারী	0.9167	0
ongsagrohonkari	অংশগ্রহণকারী	অংশগ্রহনকারী	0.9167	0
ongshogrohonkari	অংশগ্রহণকারী	অংশগ্রহনকারী	0.9167	0
ongsogrohonkari	অংশগ্রহণকারী	অংশগ্রহনকারী	0.9167	0
akkharguli	আক্ষরগুলি	অক্ষরগুলি	0.8889	0
akshorguli	অক্ষরগুলি	অক্ষরগুলি	1.0000	1
aksorguli	এক্রগুলি	অক্ষরগুলি	0.2222	0
okkhorguli	অক্ষরগুলি	অক্ষরগুলি	1.0000	1
okshorguli	অক্ষরগুলি	অক্ষরগুলি	1.0000	1
oksorguli	অক্সরগুলি	অক্ষরগুলি	0.8889	0
akkhargulo	আক্ষরগুলো	অক্ষরগুলো	0.8889	0
akshorgulo	অক্ষরগুলো	অক্ষরগুলো	1.0000	1
aksorgulo	এক্রগুলো	অক্ষরগুলো	0.2222	0
okkhorgulo	অক্ষরগুলো	অক্ষরগুলো	1.0000	1
okshorgulo	অক্ষরগুলো	অক্ষরগুলো	1.0000	1
oksorgulo	অক্সরগুলো	অক্ষরগুলো	0.8889	0
akkharti	আক্ষরটি	অক্ষরটি	0.8571	0
akkhorti	আক্ষরটি	অক্ষরটি	0.8571	0
aksarti	একস্রটি	অক্ষরটি	0.5714	0
akkhare	আক্ষরে	অক্ষরে	0.8333	0
akkharey	আক্ষরে	অক্ষরে	0.8333	0
akkhore	আক্ষরে	অক্ষরে	0.8333	0
akkhorey	আক্ষরে	অক্ষরে	0.8333	0
okkhore	অক্ষরে	অক্ষরে	1.0000	1
akkharer	আক্ষরের	অক্ষরের	0.8571	0
akkhorer	আক্ষরের	অক্ষরের	0.8571	0
okkhorer	অক্ষরের	অক্ষরের	1.0000	1
aksaforda	অক্সফোর্ড	অক্সফোর্ড	1.0000	1
aksapharda	অক্সফোর্ড	অক্সফোর্ড	1.0000	1
aksaphoorda	এক্সফোর্ড	অক্সফোর্ড	0.8889	0
aksaphorda	অক্সফোর্ড	অক্সফোর্ড	1.0000	1
akshaphorda	অক্সফোর্ড	অক্সফোর্ড	1.0000	1
aqsaphorda	এক্সফোর্ড	অক্সফোর্ড	0.8889	0
axfard	এক্সফার্ড	অক্সফোর্ড	0.7778	0
oksford	অক্সফোর্ড	অক্সফোর্ড	1.0000	1
ooxfoord	উক্সফোর্ড	অক্সফোর্ড	0.8889	0
oxford	অক্সফোর্ড	অক্সফোর্ড	1.0000	1
oxphord	অক্সফ্রোড	অক্সফোর্ড	0.7778	0
okshforder	অক্সফোর্ডের	অক্সফোর্ডের	1.0000	1
okshphorder	অক্সফোর্ডের	অক্সফোর্ডের	1.0000	1
oxforder	অক্সফোর্ডের	অক্সফোর্ডের	1.0000	1
akhanda	আখন্দ	অখণ্ড	0.4000	0
akhando	আখন্দ	অখণ্ড	0.4000	0
okhondo	অখন্দ	অখণ্ড	0.6000	0
akhandota	আখন্দতা	অখন্ডতা	0.7143	0
akhandotaa	আখন্দতা	অখন্ডতা	0.7143	0
aukhandota	অখন্দতা	অখন্ডতা	0.8571	0
aukhondota	অখন্দতা	অখন্ডতা	0.8571	0
agranthita	অগ্রন্থিত	অগ্রন্থিত	1.0000	1
agranthito	অগ্রন্থিত	অগ্রন্থিত	1.0000	1
agronthita	অগ্রন্থিত	অগ্রন্থিত	1.0000	1
agronthito	অগ্রন্থিত	অগ্রন্থিত	1.0000	1
ogranthito	অগ্রন্থিত	অগ্রন্থিত	1.0000	1
ogronthito	অগ্রন্থিত	অগ্রন্থিত	1.0000	1
ankeet	অঁকিত	অঙ্কিত	0.1667	0
ankit	অংকিত	অঙ্কিত	0.1667	0
ongkit	অংকিত	অঙ্কিত	0.1667	0
onkeet	অংকিত	অঙ্কিত	0.1667	0
onkit	অংকিত	অঙ্কিত	0.1667	0
onkito	অংকিত	অঙ্কিত	0.1667	0
onnkit	অনকিত	অঙ্কিত	0.1667	0
ajaanta	অযান্ট	অজন্তা	0.1667	0
ajanta	অযান্ট	অজন্তা	0.1667	0
aujanta	অজান্ত	অজন্তা	0.3333	0
awejonta	আভেন্ত	অজন্তা	0.0000	0
ojanta	অজন্ত	অজন্তা	0.8333	0
ojonta	অজন্ত	অজন্তা	0.8333	0
ajantar	আজন্তর	অজন্তার	0.5714	0
awejontar	আভেন্তর	অজন্তার	0.1429	0
ojontar	অজন্তার	অজন্তার	1.0000	1
ajaante	আযান্তে	অজান্তে	0.7143	0
ajante	আজন্তে	অজান্তে	0.1429	0
ojante	ওজন্তে	অজান্তে	0.1429	0
ajantei	আজন্তই	অজান্তেই	0.1250	0
ojantei	ওজানতেই	অজান্তেই	0.3750	0
ojanteyei	ওজানতেই	অজান্তেই	0.3750	0
anchal	আঞ্চল	অঞ্চল	0.8000	0
aunchal	আঞ্চল	অঞ্চল	0.8000	0
onchal	অঞ্চল	অঞ্চল	1.0000	1
onchol	অঞ্চল	অঞ্চল	1.0000	1
oncol	অঞ্চল	অঞ্চল	1.0000	1
anchalei	আঞ্চলেই	অঞ্চলই	0.6667	0
oncholei	অঞ্চলেই	অঞ্চলই	0.8333	0
oncholyi	অঞ্চলী	অঞ্চলই	0.8333	0
oncoli	অঞ্চলী	অঞ্চলই	0.8333	0
anchalgoolo	আঞ্চলগুলো	অঞ্চলগুলো	0.8889	0
anchalgula	আঞ্চলগুলো	অঞ্চলগুলো	0.8889	0
