Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
anri	অ্র	অঁরি	0.5000	0
aunry	অস্র	অঁরি	0.2500	0
onry	অ্র	অঁরি	0.5000	0
ori	পর	অঁরি	0.0000	0
angsagrohonkari	অনিষ্রতিকের	অংশগ্রহনকারী	0.4167	0
angshogrohonkari	অসিস্রতিকের	অংশগ্রহনকারী	0.4167	0
angsogrohonkari	অনিষ্রতিকের	অংশগ্রহনকারী	0.4167	0
anshograhankari	অসিস্রতিকার	অংশগ্রহনকারী	0.5000	0
ongsagrohonkari	অনিষ্রতিকার	অংশগ্রহনকারী	0.5000	0
ongshogrohonkari	অসিস্রত্তের	অংশগ্রহনকারী	0.3333	0
ongsogrohonkari	অনিষ্রতিকের	অংশগ্রহনকারী	0.4167	0
akkharguli	অক্পার্ত	অক্ষরগুলি	0.3333	0
akshorguli	অক্ত্রিক	অক্ষরগুলি	0.3333	0
aksorguli	অক্ত্রান	অক্ষরগুলি	0.3333	0
okkhorguli	অক্ত্রিক	অক্ষরগুলি	0.3333	0
okshorguli	অক্ত্রিক	অক্ষরগুলি	0.3333	0
oksorguli	অক্ত্রিক	অক্ষরগুলি	0.3333	0
akkhargulo	অক্পার্ত	অক্ষরগুলো	0.3333	0
akshorgulo	অক্ত্রিক	অক্ষরগুলো	0.3333	0
aksorgulo	অক্ত্রান	অক্ষরগুলো	0.3333	0
okkhorgulo	অক্ত্রিক	অক্ষরগুলো	0.3333	0
okshorgulo	অক্ত্রিক	অক্ষরগুলো	0.3333	0
oksorgulo	অক্ত্রিক	অক্ষরগুলো	0.3333	0
akkharti	অক্ক্রার	অক্ষরটি	0.4286	0
akkhorti	অক্ক্রি	অক্ষরটি	0.5714	0
aksarti	অক্ত্রে	অক্ষরটি	0.4286	0
akkhare	অক্তার	অক্ষরে	0.5000	0
akkharey	অক্কার	অক্ষরে	0.5000	0
akkhore	অক্তার	অক্ষরে	0.5000	0
akkhorey	অক্তার	অক্ষরে	0.5000	0
okkhore	অক্তার	অক্ষরে	0.5000	0
akkharer	অক্কার	অক্ষরের	0.4286	0
akkhorer	অক্তার	অক্ষরের	0.4286	0
okkhorer	অক্তার	অক্ষরের	0.4286	0
aksaforda	অক্তার্ত	অক্সফোর্ড	0.3333	0
aksapharda	অক্তার্ত	অক্সফোর্ড	0.3333	0
aksaphoorda	অক্তার্তে	অক্সফোর্ড	0.3333	0
aksaphorda	অক্তার্ত	অক্সফোর্ড	0.3333	0
akshaphorda	অক্তার্ত	অক্সফোর্ড	0.3333	0
aqsaphorda	অনিক্রাত	অক্সফোর্ড	0.1111	0
axfard	অন্ত্র	অক্সফোর্ড	0.2222	0
